run,session,gen,reward,duration_s
1n_store,1adcff7d-2347-4af9-91c2-44bd9d87f913,1,0.0,294
1n_store,48b8e6b8-c6bc-4b13-aec2-cbbff5c06074,1,0.0,326
1n_store,acb514b5-a206-4cf2-aa29-30cbd98e528d,1,0.0,397
1n_store,4688c5cd-761b-4a80-a8ca-5b5ceb569374,1,0.0,441
1n_store,e33a1d9c-ac94-4ff2-b81f-11ed5f2efe75,1,0.0,461
1n_store,33ebbd49-4234-4a1f-b8f9-a641b5594155,1,0.0,470
1n_store,86a23300-c664-444f-ae35-91677e3499f8,0,0.0,483
1n_store,1794ba91-df93-49f3-90e6-fd26f20feb09,1,0.0,509
1n_store,48b8e6b8-c6bc-4b13-aec2-cbbff5c06074,0,0.0,552
1n_store,a9abbc83-d8f6-4a28-a5b4-8aad8b4021ac,1,0.0,586
1n_store,38b27c4b-c752-4f98-a38c-13ecb44c913a,1,0.0,613
1n_store,1b942ef4-1927-4b5a-8bc4-1a9a3b2ace8c,1,0.0,622
1n_store,fb15b138-c879-4dcd-bf66-58a431a70948,1,0.0,654
1n_store,53881be9-7c57-48de-8f0e-43cc74827d42,1,0.0,712
1n_store,4688c5cd-761b-4a80-a8ca-5b5ceb569374,0,0.0,718
1n_store,5376f60c-ea2d-48dc-b0f5-02d3278c6f38,1,0.0,765
1n_store,ff3ea7eb-187e-4323-9a10-1f7afbd8d190,1,0.0,776
1n_store,1b942ef4-1927-4b5a-8bc4-1a9a3b2ace8c,0,0.0,782
1n_store,c9624a40-d737-46ab-9877-3e4196e86460,1,0.0,789
1n_store,1794ba91-df93-49f3-90e6-fd26f20feb09,0,0.0,795
1n_store,94ec32bf-7d8a-4d85-b457-f6f07078a4e9,0,0.0,799
1n_store,b7dcb340-1c1d-49d0-a9b5-9cac830590e9,1,0.0,805
1n_store,f68ded0b-812c-406b-84b1-cf50f4700728,0,0.0,814
1n_store,2d598f5e-714f-49e0-86f0-be17316446e6,0,0.0,824
1n_store,9269241f-e2d3-4df6-931e-a2d96e8721b9,0,0.0,840
1n_store,fe9077f7-0d25-44f6-81e8-1021e4191c50,1,0.0,899
1n_store,42de93d2-a49d-46eb-af96-d27c8074525b,0,0.0,920
1n_store,2798bda9-fb23-44df-ae23-b051a594c5cd,1,0.0,946
1n_store,aa8132ef-be9f-46f7-a305-1b418289c83c,1,0.0,1015
1n_store,b7dcb340-1c1d-49d0-a9b5-9cac830590e9,0,0.0,1029
1n_store,925865eb-c68a-44ba-936f-53149664d7ba,0,0.0,1033
1n_store,9269241f-e2d3-4df6-931e-a2d96e8721b9,1,0.0,450
1n_store,53881be9-7c57-48de-8f0e-43cc74827d42,0,0.0,1149
1n_store,9ebb0bb7-b872-48c4-9c79-ce10c7bad2c7,1,0.0,1151
1n_store,1adcff7d-2347-4af9-91c2-44bd9d87f913,0,0.0,1163
1n_store,2798bda9-fb23-44df-ae23-b051a594c5cd,0,0.0,1182
1n_store,ff3ea7eb-187e-4323-9a10-1f7afbd8d190,0,0.0,1231
1n_store,acb514b5-a206-4cf2-aa29-30cbd98e528d,0,0.0,1339
1n_store,f09f85ec-5425-4b66-bfb7-71d7e59d5bf3,0,0.0,1360
1n_store,86a23300-c664-444f-ae35-91677e3499f8,1,0.0,1380
1n_store,2ef5ffb8-5787-4190-959b-da92672321dc,0,0.0,588
1n_store,bfea8663-dc39-4a30-8c00-322cdee0478e,0,0.0,699
1n_store,bdb7c2d0-6e43-4366-a08c-f3800892326e,1,0.0,715
1n_store,fb15b138-c879-4dcd-bf66-58a431a70948,0,0.0,1434
1n_store,a9abbc83-d8f6-4a28-a5b4-8aad8b4021ac,0,0.0,1483
1n_store,5631df8c-b941-47e5-8b5b-a911212ca947,0,0.0,796
1n_store,f09f85ec-5425-4b66-bfb7-71d7e59d5bf3,1,0.0,1659
1n_store,e33a1d9c-ac94-4ff2-b81f-11ed5f2efe75,0,0.0,1090
1n_store,94ec32bf-7d8a-4d85-b457-f6f07078a4e9,1,0.0,1704
1n_store,22412bb8-1f31-4eae-933e-07d4b633f98d,1,0.0,595
1n_store,bdb7c2d0-6e43-4366-a08c-f3800892326e,0,0.0,1115
1n_store,0e9930a3-2d80-4356-9504-c49670235f3b,0,0.0,773
1n_store,74fcc441-4485-4122-9799-20653b4d8200,1,0.0,1074
1n_store,589a8da1-2a0f-4cfd-8c7b-8d02f37d91c8,1,0.0,788
1n_store,2d598f5e-714f-49e0-86f0-be17316446e6,1,0.0,1903
1n_store,f68ded0b-812c-406b-84b1-cf50f4700728,1,0.0,1927
1n_store,38b27c4b-c752-4f98-a38c-13ecb44c913a,0,0.0,1933
1n_store,925865eb-c68a-44ba-936f-53149664d7ba,1,0.0,1955
1n_store,9ebb0bb7-b872-48c4-9c79-ce10c7bad2c7,0,0.0,1964
1n_store,33ebbd49-4234-4a1f-b8f9-a641b5594155,0,0.0,1965
1n_store,fe9077f7-0d25-44f6-81e8-1021e4191c50,0,0.0,1996
1n_store,eb294d91-e531-41bf-852e-c77cbca254a3,0,0.0,884
1n_store,78c00638-f0ca-4330-8246-b3678818d931,1,0.0,1015
1n_store,74fcc441-4485-4122-9799-20653b4d8200,0,0.0,1313
1n_store,651c4445-d306-46ab-91bf-7df5010c28a2,0,0.0,2160
1n_store,651c4445-d306-46ab-91bf-7df5010c28a2,1,0.0,2201
1n_store,0f47ea82-dcc6-4895-8969-328b89cb8579,0,0.0,1306
1n_store,d8753ae0-8339-4f25-a56a-d49e58d44006,1,0.0,870
1n_store,065a484d-0e47-4e3f-8a8a-a3096f67b876,1,0.0,2311
1n_store,cf0d06bc-8d45-48ff-85e1-2931691792d2,1,0.0,1138
1n_store,42de93d2-a49d-46eb-af96-d27c8074525b,1,0.0,2341
1n_store,2f27c20e-b095-4dd4-a3d0-a3e22c39baf3,0,0.0,1344
1n_store,a0d6f607-0cff-4f05-ad15-525e1f8ba28b,0,0.0,2412
1n_store,0e9930a3-2d80-4356-9504-c49670235f3b,1,0.0,1363
1n_store,402827df-3ffd-4221-9166-86bf69912789,1,0.0,488
1n_store,756c059f-9322-4244-9718-127ff45034c0,1,0.0,2200
1n_store,756c059f-9322-4244-9718-127ff45034c0,0,0.0,1853
1n_store,f5616b05-e711-48a8-95ed-283885383a9c,0,0.0,1100
1n_store,6aab3df8-c7c8-4b7d-9434-5d93879833df,1,0.0,1542
1n_store,c9624a40-d737-46ab-9877-3e4196e86460,0,0.0,1894
1n_store,0f47ea82-dcc6-4895-8969-328b89cb8579,1,0.0,1458
1n_store,3c10a033-e0d3-43cd-9fdb-da55a107882a,0,0.0,704
1n_store,402827df-3ffd-4221-9166-86bf69912789,0,0.0,627
1n_store,3c10a033-e0d3-43cd-9fdb-da55a107882a,1,0.0,690
1n_store,2ef5ffb8-5787-4190-959b-da92672321dc,1,0.0,1789
1n_store,bfea8663-dc39-4a30-8c00-322cdee0478e,1,0.0,1870
1n_store,5631df8c-b941-47e5-8b5b-a911212ca947,1,0.0,1836
